,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
501,0.013827369,-0.03763462,-0.008605983,-0.042182535,0.14505924,0.038432173,0.044925414,-0.10211752,-0.035911787,0.027381755,-0.011108309,0.014889583,-0.02666674,0.08283739,-0.07098804,0.12786984,0.88498366,-0.024506465,-0.022936463,0.06206747,-0.02404058,0.009354476,0.05639627,-3.1111097,-0.06388022,-0.11888077,-0.014567584,-0.046508342,0.005436387,-0.1033385,0.04771836,-0.010110026,-0.032158826,-0.026386354,0.08732442,0.08123802,0.020617642,-0.068918385,-0.04438811,0.047723062,-0.023181813,-0.017787857,0.016515587,0.052900307,0.07318371,-0.021947429,-0.0075285733,-0.109889,-0.045040175,0.15246674
59,0.05149795,0.006008785,0.026018903,0.006044537,0.026973791,0.058521464,-0.005848594,0.011668071,0.054477114,0.011382747,0.018002838,-0.007790018,0.009480068,0.007202126,-0.030996833,0.007870041,-1.3166213,0.0017938167,-0.009600669,0.019455373,0.044687472,-0.036347937,0.012541413,0.6377384,0.009626161,-0.02749515,0.03835091,-0.02226138,-0.008453812,-0.0583108,0.047697835,-0.066238284,0.011842143,0.007920597,0.04439619,0.004856948,0.001265191,-0.0072580017,-0.0066730753,0.02161291,0.01932699,0.03849648,-0.007699419,-0.0009439513,0.028451089,0.00678318,-0.015144749,-0.015985189,-0.0020330958,0.0076496005
282,-0.023475572,-0.019780174,0.05378727,0.0065924376,0.060173303,-0.003932258,-0.0040517375,-0.015418343,0.0070415693,0.00047397614,-0.0061780065,-0.009861901,0.023945233,0.02823333,0.08275667,0.04348316,0.56410766,0.03851129,-0.031132758,0.0010211319,0.044242635,-0.034641497,-0.01874113,-0.9044783,0.0059617423,-0.039717488,-0.028672144,-0.019156931,0.016369034,-0.0052825287,-0.023353027,0.00082412735,-0.06512162,-0.0064728744,-0.011571743,0.023039736,0.007766132,-0.05872017,-0.06244129,-0.03353227,0.023486963,0.01762727,0.0034137182,-0.02720514,-0.02236364,-0.027846545,-0.049508065,-0.04107116,-0.044147223,0.0018865839
112,-0.04193943,-0.027758747,0.043637082,-0.014777988,0.012509376,-0.026192848,-0.009503208,-0.024649855,0.017819773,0.004194498,-0.111348,0.049402714,0.04006336,0.04135638,-0.008179706,-0.019897588,-0.56987363,0.019713685,-0.009787515,0.0014704391,-0.031616382,0.03910359,-0.024488717,0.75890785,0.009403627,-3.8921833e-05,-0.0074643325,0.014594024,-0.019946305,0.043402836,-0.012829589,0.0026339404,-0.00030387565,0.012361903,-0.02933126,0.018663138,-0.005038909,0.04434454,0.0121084675,0.017446512,-0.013448816,-0.035767198,-0.027752329,-0.020733334,0.011738837,-0.03393683,0.035858132,-0.0038170312,0.020219663,0.035927594
275,-0.011063248,0.066883616,0.13102177,-0.007591024,-0.035080098,0.02695671,-0.026544422,-0.011760693,0.038708534,0.06605799,-0.04298529,0.018639043,0.015118392,0.057440605,-0.1393527,-0.065661475,-0.46131092,-0.025688745,-0.01938352,0.0328188,0.026597485,0.09213655,-0.03332223,2.0859497,-0.04119042,-0.055363476,0.019680887,-0.057791747,0.024203684,-0.003667213,0.040801033,-0.10564713,-0.019917738,-0.025298942,-0.042997718,0.056432292,0.0032878448,0.017203864,-0.004488405,0.043570187,0.06380817,0.015142648,-0.037867937,0.06605706,-0.0032954141,-0.03534162,0.04999528,-0.017746013,-0.019319711,0.0013119057
312,0.10035914,0.018044665,0.05496052,0.018512093,-0.007403046,0.07970945,0.00033015758,0.025632218,0.084858075,0.030149423,0.07497186,-0.00022116676,-0.019881232,0.005829878,-0.038215067,0.01757083,-1.8815742,-0.02811003,-0.004098326,0.020639371,0.08827217,-0.06661359,0.004977196,0.85999393,-0.008746956,-0.052395843,0.06396038,-0.05950935,0.0068000816,-0.114422806,0.062008083,-0.083865955,-0.015395034,-0.044140983,0.016899392,0.024209391,0.020553492,-0.044156898,-0.015570942,0.03613922,0.034572322,0.09051968,0.010304999,0.054063357,-0.00086627156,0.048029542,-0.015241155,0.008814385,0.007957617,-0.033677675
270,-0.06908402,-0.059015557,0.039021194,-0.010200761,-0.02301199,-0.034789518,0.031752057,-0.04825647,0.025606062,-0.0043660775,-0.014942661,0.054594666,0.030492702,0.017043296,-0.0016562752,0.036863588,0.470713,0.014011994,0.031682454,0.0198395,-0.026901186,-0.031292155,-0.03036724,0.12351602,-0.017294709,-0.03375803,-0.06434899,0.046028815,0.00043128803,0.05543854,-0.0041998792,0.0077506118,-0.056906518,-0.025199268,-0.030482672,0.030711398,0.0021973294,-0.0020094626,-0.03841922,-0.044062078,-0.02090999,0.012603069,-0.012117568,-0.023554869,-0.024249174,-0.01598131,0.0357579,-0.0284867,-0.0017510708,-0.011353083
408,-0.026357189,-0.124458864,-0.01147268,0.039905146,0.0030485615,-0.01454258,0.051993288,0.02248165,0.095393755,-0.06406225,-0.085326955,0.035474166,0.011302451,0.02001055,0.036485087,0.041223608,-1.9676014,-0.01727163,0.017082006,-0.03007938,-0.040876225,-0.034992807,-0.007253558,-0.4964019,0.05020566,0.02417472,-0.017785542,0.06979971,-0.0035484992,0.019603234,0.00038812123,0.014610622,-0.06415811,0.025751974,-0.03758265,0.045868024,0.069176726,0.06414169,-0.0005557202,-0.04427725,-0.0500135,0.010582196,0.0139995925,0.03967867,-0.019413292,0.015749067,-0.0027283877,0.017968683,0.047283106,-0.007864356
200,-0.00660491,-0.0033012405,0.052690238,-0.015423059,0.038812492,0.0007444471,-0.021595404,-0.012242105,0.0139843635,0.016880404,-0.085203394,0.023607701,0.03842768,0.035870116,-0.008802567,-0.037561223,-0.81027913,0.02571173,-0.029001981,0.016950175,-0.019092545,0.034881324,-0.0024478142,1.129811,0.0062623136,-0.006427534,0.030331872,-0.011058686,-0.020125758,-0.013730794,0.010157568,-0.02078786,0.015868623,0.024448253,0.015240915,-0.006941743,-0.030183993,0.010987233,0.01799991,0.023820445,-0.00010956335,-0.03538382,-0.0041837282,-0.021621488,0.027096104,-0.0352408,0.0054637156,-0.037991144,-0.008357836,0.06060951
442,-0.034077615,0.0009775832,0.029506981,-0.002706781,-0.036342755,-0.06703859,-0.0010106228,-0.009109616,0.028646406,0.022705104,-0.047931254,0.022288792,0.04650061,0.0121562965,0.052030217,-0.060691215,-0.21254675,0.074848704,0.0012086779,-0.026984982,-0.019252852,-0.027165126,-0.055565946,-0.32491335,0.011144441,0.017197043,-0.042502537,0.010168625,0.0006536804,0.06548175,-0.043162897,0.012120526,-0.054743472,0.009080786,-0.027026422,-0.0020422935,0.00862585,0.021914173,-0.046801046,-0.03234794,0.0055976557,0.022743778,-0.013087798,-0.041072816,-0.03456244,-0.01983264,-0.00085574016,0.0013003778,-0.020131102,-0.01527974
195,0.03467515,0.055409975,0.048008636,-0.011786226,0.039516795,0.041517243,-0.022298537,0.010116354,0.027573463,0.020495549,-0.024579518,-0.0048866123,0.01913304,0.01630276,-0.028048892,-0.053534307,-1.0245732,0.012996759,-0.035468116,0.032380193,0.022147939,0.019965768,0.0062678005,1.3467288,-0.013080824,-0.02632679,0.04133813,-0.026239244,-0.004855614,-0.05166018,0.029077811,-0.056902174,0.020620793,0.018631302,0.029994972,-0.0023214966,-0.020542122,-0.008843098,-0.00561662,0.0189355,0.026818259,0.007951543,0.0068605505,-0.0057832226,0.011386845,-0.012431867,-0.026818745,-0.04264255,-0.02259981,0.050203342
62,-0.04681997,0.0015800409,0.042864315,-0.03238532,0.02503739,-0.017245095,-0.0383882,-0.021324925,0.018933278,0.034354843,-0.14758545,0.04120207,0.035887197,0.028982583,-0.02231339,-0.057302006,-0.5058529,0.028756514,-0.020613253,0.0017606765,-0.036261506,0.0512259,-0.034948096,1.0940788,-0.015531097,-0.018694632,0.01836472,0.0048533175,-0.01490506,0.024837606,-0.0048494358,0.00762083,0.032226976,0.021453124,0.021611713,0.007559512,-0.019448467,0.049888518,0.01915218,0.036662105,0.006666124,-0.06072615,-0.012607936,-0.015572779,0.026862815,-0.06058359,0.0047348663,-0.028183768,0.009413943,0.069628
460,-0.03645811,-0.018607762,0.07590313,-0.030790493,-0.0143960565,0.023708703,0.02315472,-0.03510647,0.03431691,0.018561028,0.0063341707,0.04905595,-0.0024092998,0.031157348,-0.083340734,0.06641706,0.56260204,-0.0351934,0.02793675,0.07742535,0.004809819,-0.0115849525,-0.025901861,1.0467056,-0.035719056,-0.074558005,-0.026916157,0.010469677,0.01831403,-0.005718842,0.029109685,-0.06262015,-0.0496532,-0.014870603,-0.0016324669,0.07032014,-0.0017943527,-0.01870783,-0.031208817,0.0014703223,0.005444062,0.019150918,-0.0017403327,0.04534547,-0.0012990311,0.006150622,0.046914667,-0.045502156,-0.022656241,0.020288892
357,0.011156946,-0.03614652,0.04459033,-0.020799048,0.01639694,-0.0010522362,-0.00725542,-0.0010394007,0.0473375,-0.013280183,-0.08531353,-0.0042855777,0.032195218,0.014587659,0.029987175,-0.0141497925,-0.95796067,0.03191673,-0.016811833,-0.046907216,-0.008819111,-0.017557485,-0.016109362,-0.5481892,0.022931855,0.007218823,-0.031647302,0.010117779,0.0048639886,0.010954961,-0.021533364,-0.0069129877,-0.00974378,0.029164154,0.0052249245,-0.020426758,0.003035449,0.027630534,-0.0010209903,-0.028879011,-0.004785445,0.00584713,-0.010954861,-0.035494573,0.02037958,-0.017156832,-0.013973158,-0.008176031,-0.010241253,0.027921997
445,-0.04263871,-0.026160512,0.03915505,0.0047384053,-0.02633278,0.020991227,-0.0375688,-0.017847307,-0.01815923,0.06608753,-0.0747588,0.008374482,-0.012924043,-0.0002441518,-0.050737653,0.022386646,0.3102782,-0.01361689,0.017212212,-0.0006580204,-0.039171197,0.028473713,-0.03965304,1.3212214,-0.0137034245,-0.05470909,0.026074514,-0.017560532,-0.024522036,0.021516822,0.01808977,0.02903026,0.002289679,-0.017654177,0.024224982,0.013684303,-0.024146132,0.03471254,0.03728663,0.0340214,0.039524402,0.0059707724,-0.057178456,0.019301973,0.03451622,-0.02799739,0.028833315,-0.009637991,0.044221487,-0.019110858
486,-0.019211136,-0.025016818,0.011222519,-0.0008797273,0.029308245,-0.022790326,-0.023579694,0.0018751696,0.013481554,-0.020612836,-0.12489459,0.016860195,0.045323007,0.03887244,0.040476043,-0.03216207,-0.6950047,0.04350224,-0.00891234,0.0026961565,-0.044743992,0.025827408,-0.004638702,0.35559297,0.02403098,0.041769825,-0.0036926977,0.0084052775,-0.023671787,0.021765541,-0.02229345,0.01995306,0.0155540295,0.05462243,0.016457982,-0.014751546,-0.01254072,0.038529377,0.012901761,-0.006456166,-0.0054017855,-0.028721176,-0.0116256215,-0.05466605,0.00866802,-0.033044264,-0.015947806,-0.018910343,-0.003580572,0.043013405
380,-0.0010429323,-0.19208093,-0.019826561,0.08589499,-0.061740845,0.05280997,0.056380175,-0.013315693,0.10743602,-0.0761082,0.0936784,0.016613282,-0.019256515,-0.023587953,-0.0015188977,0.15935448,-2.379685,-0.05900778,0.09397927,-0.011513904,-0.031546906,-0.1303148,-0.008465841,-1.0961304,0.032065686,-0.023103587,0.003807813,0.04465665,-0.03599312,-0.021107718,0.11483821,-0.014845077,-0.03857508,-0.037152138,-0.06136211,0.017224606,0.09877332,0.039375555,-0.00020689517,-0.031448707,-0.0423008,0.06346487,0.010955077,0.053294696,0.02491209,0.078960195,0.033642143,0.017150557,0.1003956,-0.099568166
76,-0.06421751,-0.06917844,0.026639916,0.010828249,0.010140419,-0.020281134,0.0012613088,-0.0317137,0.0009016502,-0.005111724,-0.026156515,0.03476107,0.029922323,0.033504177,0.009027127,0.03916677,0.36878023,0.017832972,0.023465246,0.016122915,-0.024596907,-0.01668486,-0.018743724,0.22976899,0.009717982,-0.031247437,-0.039842203,0.0117922,-0.010743316,0.043586187,-0.004833104,0.02855942,-0.017423082,-0.0021269284,-0.0010611042,0.012008242,-0.021543019,-0.007689845,-0.024328139,-0.03621047,-0.002222086,0.002783129,-0.022514213,-0.03331872,0.010848083,-0.02657453,0.019523352,-0.02441136,0.010189669,-0.008718476
382,-0.028459325,0.010043409,0.014642432,0.012828253,0.015596002,-0.029332919,-0.036576204,0.029716209,0.010333892,0.008482404,-0.056019083,0.003463231,0.036560908,0.027992342,0.07008766,-0.04425604,-0.004885044,0.06451617,-0.0073647723,-0.024887532,0.0040270686,0.010318972,-0.020163067,-0.35069945,0.032825273,0.011060275,-0.020226747,-0.021440243,0.0076575987,0.033978563,-0.062748164,0.014050961,-0.0323977,0.036510874,0.0010807291,0.017374706,-0.007802676,0.001176972,-0.038914524,-0.009794189,0.03853169,0.01104814,-0.026683513,-0.045129687,-0.026734747,-0.03241972,-0.05077917,-0.012138413,-0.03368555,0.0068305656
511,-0.02177507,-0.04347489,0.031547926,0.01503475,0.0061644837,0.074693106,-0.005469583,-0.021487802,-0.06099202,0.0052307025,-0.04048361,0.018921122,-0.053180397,0.010831971,-0.07699114,0.13470313,1.2289269,-0.07389897,0.029228343,-0.005344622,-0.038757913,0.027072728,0.037687182,1.9160241,0.003779661,-0.06321728,0.034430802,-0.024613975,0.014574576,0.01581385,0.034502476,0.047296952,-0.0032862686,-0.009147298,0.032971565,0.052935973,0.005253386,0.015373446,0.062793605,0.055533834,0.0032726873,0.0010519382,-0.055233043,0.04274402,0.028225385,0.0072110817,0.02955259,-0.060453437,0.023225673,-0.030537374
82,-0.040249117,-0.082854114,0.02470097,0.01979296,0.030413553,-0.018935492,0.037000775,-0.036610425,-0.023151938,-0.013052389,0.026030004,0.034004934,0.016554119,-0.0110506825,0.052414212,0.11760828,1.2039301,0.0049979687,0.0185746,0.051360544,0.017988771,-0.062098518,-0.010053903,-0.19665003,-0.006071586,-0.06047994,-0.017215088,0.02040531,0.025494527,0.0017897934,-0.0045051593,0.0140780695,-0.07569796,-0.013244573,0.0014704317,0.051707,-0.020843651,-0.051510595,-0.023620924,-0.059105597,-0.0021227698,0.027713733,-0.0033512376,-0.027461644,-0.02893807,-0.026107267,-0.02847887,-0.06488861,-0.044296533,-0.018309347
320,-0.03302498,-0.123939306,-0.019885294,0.04850903,-0.013891354,0.010074893,0.043775894,0.011320531,0.09958593,-0.060829923,-0.021968305,0.017184302,0.0011943374,-0.0024464242,0.020590376,0.07300203,-1.9608974,-0.03231752,0.03804645,-0.025253683,-0.033285126,-0.06841568,-0.0020136987,-0.64653337,0.054506015,-1.1593103e-05,-0.015050843,0.06366366,-0.009721898,0.013820697,0.038914673,-0.0019934662,-0.045500364,0.0075231157,-0.03322521,0.039047524,0.085590445,0.045158636,0.0017790534,-0.03763606,-0.02872833,0.026293168,0.02111533,0.028382756,-0.01640848,0.034903064,-0.00067331456,0.024300566,0.055537462,-0.03192441
130,-0.028926741,-0.0711111,-0.0036188215,0.03222865,0.075040415,0.10894824,-0.0021483079,-0.03519855,-0.0885,-0.06403838,-0.038558796,0.01812695,-0.053373955,0.009260397,-0.061728124,0.24656785,1.9126878,-0.07806212,0.014563002,0.014856458,-0.011539839,0.042296812,0.1166029,1.9587687,0.04485182,-0.03893154,0.03775721,-0.033604324,0.038442973,0.015853174,0.033916116,0.077792525,0.025768485,0.011319529,0.03426893,0.08908831,0.009213537,-0.011292521,0.07491114,0.042518966,-0.04501913,-0.038680024,-0.012963004,0.036605924,0.03738241,0.055994898,0.007818263,-0.08504152,-0.0039430615,-0.018489264
327,0.010917172,-0.076517366,0.008125894,0.026147522,-0.06337994,0.011662049,-0.015715964,-0.018207628,0.05483834,-0.036204293,-0.019178018,-0.023373753,0.021421934,-0.027623218,0.04548983,0.04392936,-1.5721455,0.03285227,0.01936102,-0.06305732,-0.05224283,-0.086188555,-0.03707111,-1.2883381,0.02576397,0.030778095,-0.022674091,0.03738506,-0.0034864359,-0.0028756335,0.030090088,0.012627333,-0.022537278,0.01741641,-0.020389967,-0.04719063,0.041768588,0.037374597,0.021421738,-0.03991233,0.0061189355,0.032422893,0.019902643,-0.04182782,0.0085347295,0.029541716,-0.0047649257,0.001297785,-0.009618683,-0.039051585
83,-0.039497837,-0.05477488,0.06092754,-0.02252815,0.03014027,0.021279456,0.017706297,-0.051612746,0.020739194,-0.0027599633,0.013331756,0.038919546,0.013653109,0.03221455,-0.01757129,0.08385534,0.59090406,-0.005925685,0.010471817,0.0523113,0.009876385,-0.042604983,-0.0077925776,0.39106143,-0.012499232,-0.06303148,-0.031033382,0.002097426,0.013496313,0.0074145645,0.0073370617,-0.035606533,-0.041356143,-0.007955845,-0.006273493,0.033164207,0.0059721773,-0.034357,-0.042364694,-0.038397133,-0.01301379,0.017163614,-0.0020796843,-0.010379046,-0.008092761,-0.008470811,0.018459521,-0.05248145,-0.020361667,0.02626251
317,0.021938145,0.058517013,0.053609148,-0.00911833,-0.035237834,-0.069527656,-0.027785864,-0.002887167,0.028409462,0.044145413,-0.0335432,0.0019837506,0.03494332,-0.0074245296,0.086964116,-0.08884177,-0.304108,0.13514946,-0.020444311,-0.054540306,0.013549581,-0.05706036,-0.07229005,-0.9863901,-0.0014236607,0.0143259615,-0.03222847,-0.012697378,0.018096749,0.034959905,-0.060399815,0.019963976,-0.054939855,0.010497656,0.00097593665,-0.04061436,0.0043679927,0.016756508,-0.040287644,-0.023260942,0.0365169,0.03274735,0.009842571,-0.06023536,-0.026942775,-0.020466752,-0.040275164,-0.0038784314,-0.07919533,-0.008478649
69,-0.021500118,0.008713275,0.015880086,0.0015990436,-0.03828744,-0.07055098,-0.03793893,0.02181726,0.023529198,0.01745328,-0.09842309,0.02381222,0.034672298,0.030341249,0.069659024,-0.08596079,-0.22813995,0.08868864,0.0072635785,-0.037917376,-0.015481055,0.0016452894,-0.045855224,-0.30162695,0.018701833,0.05224815,-0.02712071,-0.008544976,0.0064745806,0.06394289,-0.07345638,0.029228423,-0.051355172,0.03604797,-0.018533565,0.001017645,-0.0029256265,0.037194584,-0.033403866,-0.012859061,0.01521387,0.02135287,-0.023442987,-0.03816177,-0.03530051,-0.03171634,-0.029935135,0.0123063605,-0.029007824,0.0008469671
220,-0.019612823,-0.032570235,0.016204536,-0.017958738,0.008465886,-0.022541264,-0.013559274,0.014580786,0.042480554,-0.025578395,-0.12093298,0.009383541,0.031854913,0.023328166,0.06355983,-0.031063594,-0.7030451,0.03137973,-0.0014816523,-0.03389442,-0.024257533,-0.007964384,-0.01700142,-0.16007769,0.035904,0.037707165,-0.041674227,0.020600775,-0.00025348738,0.04502368,-0.047582723,0.021944504,-0.028566347,0.05019123,0.0011923239,-0.0022652373,0.0079239085,0.03561015,-0.01045182,-0.021112831,-0.011034279,-0.0073817577,-0.00504807,-0.043262653,-0.0094264075,-0.016778693,-0.03352938,-0.005582275,-0.0063307863,0.0358511
44,-0.032459944,-0.05193954,0.020456173,-0.01986568,0.005897492,-0.031706505,0.0020442456,0.020682663,0.05432735,-0.036613084,-0.15076311,0.0043855645,0.029052103,0.013063658,0.063192174,-0.0136313215,-1.1050986,0.038979053,-0.017551392,-0.048670113,-0.045732178,-0.016090553,-0.021830529,-0.3696373,0.046444308,0.03947895,-0.0516432,0.045552462,0.00506074,0.045186657,-0.045659028,0.027842663,-0.01673469,0.06533358,0.00725808,-0.010941915,-0.0013109515,0.045431715,0.0014606118,-0.041974712,-0.024090838,-0.01582058,0.013969298,-0.038144134,-0.0050847307,-0.008644149,-0.029845715,-0.003400566,-0.007983001,0.039951146
535,-0.060415573,-0.073001415,0.0029244944,0.027734421,-0.0064240694,-0.016964583,-0.011712272,-0.022469558,-0.015855182,0.0016842559,-0.028204128,0.031665467,0.012352595,-4.3619424e-05,0.020656165,0.054747585,0.5908712,0.016983852,0.031094968,0.006330386,-0.016833931,-0.014149368,-0.01871448,0.28192705,0.014993008,-0.027060553,-0.019179232,-0.000592554,0.0037807263,0.031240843,-0.015891733,0.045631323,-0.03419823,0.01223113,0.012727566,0.03145611,-0.03195059,0.0037936606,-0.002013117,-0.018033514,0.017009264,0.020684408,-0.027013931,-0.023115095,0.007063687,-0.027863875,-0.008374572,-0.036509603,0.0025887806,-0.019347124
222,0.035232767,0.028344393,0.0391875,0.0012564585,0.04183895,0.03695129,-0.008102626,0.016374007,0.022345986,0.013522588,-0.0062823594,0.0016631857,0.028921539,0.035807807,-0.033106107,-0.014496215,-0.9963151,0.01721999,-0.02584368,0.026977666,0.02175042,0.017671175,0.011212617,1.0756165,0.020343658,-0.01823783,0.027521245,-0.020449987,-0.020473797,-0.052244,0.048146375,-0.050633207,0.016754646,0.0222773,0.028492413,-0.0014784709,-0.013370462,-0.016231883,0.0090241395,0.022679111,0.035782345,0.016599873,-0.010493521,-0.0031560138,0.026833184,-0.015892312,0.0011674948,-0.020007262,-0.004232483,0.027787738
400,-0.03933695,-0.034002006,0.09297547,-0.028909385,-0.012033999,0.034116037,0.010955773,-0.043550197,0.027798902,0.016487867,-0.0025682896,0.04100126,-0.0011638831,0.02963164,-0.074640095,0.07016802,0.52892065,-0.021687478,0.01839475,0.057060003,-0.0030790642,-0.014861241,-0.03274046,1.0724795,-0.039762516,-0.07303953,-0.027459137,0.005976865,0.009812336,-0.0059487596,0.031410933,-0.044831112,-0.020026334,-0.022616912,-0.0052075386,0.03155529,-0.0041958834,-0.012920883,-0.02305121,-0.006985308,0.0050894218,0.008141628,-0.010846954,0.020631477,0.015483245,-0.0071555115,0.040401064,-0.04367523,-0.011930769,0.0074293315
506,0.043932408,-0.05706066,-0.030917093,0.05056347,-0.013727933,0.025847735,0.040397577,0.02943945,0.09574369,-0.03124766,0.0064741448,0.029472865,-0.015806755,-0.00095453486,-0.010249946,0.0316348,-2.3496473,-0.032877475,0.010363728,0.009499431,0.014981747,-0.060197998,-0.0016531353,0.12242105,0.025247257,0.00023517013,0.025057122,0.020582007,0.007696353,-0.05237767,0.025078615,-0.015439991,-0.038153145,-0.0120647065,-0.017780654,0.05181946,0.07310899,0.03771503,-0.0054752305,-0.001825647,-0.015511717,0.042720407,0.019927856,0.06244824,-0.0306575,0.040822044,-0.027992245,0.036321796,0.039412387,-0.028889164
368,-0.0671148,-0.03962086,0.06194879,-0.0136038065,-0.019855142,-0.023353575,-0.010404587,-0.031236913,0.023942944,0.026256442,-0.07082048,0.04607112,0.032748647,0.03487097,-0.041773517,-0.009337585,-0.029328564,0.0095143765,0.022368073,0.011091337,-0.018574685,0.025479853,-0.039891765,0.75007176,-0.012116034,-0.033760816,-0.030172005,0.008103671,-0.022919782,0.05833382,0.015385089,0.002648566,0.004435003,-0.01893207,-0.026947647,0.012370937,-0.008142531,0.030921843,-0.010777563,0.00077941315,0.0019106392,-0.0007340107,-0.030303407,0.009447776,0.01574175,-0.023515016,0.057370745,0.006156897,0.04355339,-0.0065385476
73,0.061876714,0.06978083,0.038701832,-0.000805527,0.025104385,0.034733295,-0.0056614354,0.031758957,0.039699312,0.029305212,-0.024981126,-0.0033779517,0.01303553,0.03187109,-0.046110366,-0.07854224,-1.5704653,0.00760616,-0.05550438,0.037824895,0.03137654,0.02663368,0.00999251,1.7037253,-0.03461418,-0.025190301,0.06655049,-0.023467703,0.019629993,-0.09333647,0.018112926,-0.05526391,-0.0024170913,-0.0013077669,0.016362943,0.007624019,-0.00915096,-0.01601674,-0.011263713,0.019401377,0.022243245,0.020863561,0.024044704,0.031624265,-0.032762982,-0.01196292,-0.046664976,-0.0421262,-0.034058414,0.04097835
128,-0.03095042,-0.03740087,0.07029058,-0.0049586147,-0.052431285,0.04052815,-0.00063129514,-0.029265568,-0.02261259,0.07135761,-0.040350944,0.011986271,-0.051125847,-0.0096392,-0.061035413,0.07033123,0.83214116,-0.04470268,0.03545725,0.008980848,-0.048554026,-0.011220977,-0.047433257,1.5647451,-0.05022909,-0.09510105,0.013646208,-0.0034446102,-0.004156381,0.013274573,0.033664003,0.02167153,-0.036907222,-0.041873973,0.01719765,0.03283214,0.00030728476,0.02101527,0.039970793,0.031309977,0.01913478,0.019040255,-0.054657903,0.056399763,0.016544979,-0.010565393,0.041291527,-0.035015784,0.023542445,-0.032500066
456,-0.011313032,-0.020821001,0.057850108,0.0094812885,0.028244615,-0.010179644,0.0010548681,0.0062913224,0.029039156,0.0041492432,0.005224794,0.00024121255,0.05545964,0.003049966,0.04321525,-0.009866744,-0.48360106,0.06503914,-0.012431458,-0.03014402,0.0077635795,-0.042255588,-0.014760703,-0.32384142,0.031016063,-0.017310888,-0.01827263,-0.001973154,-0.014723394,0.0028372481,-0.0057823677,-0.020588499,-0.0087864585,0.013829868,0.0067270175,-0.02435463,-0.015147857,-0.01866417,-0.02560265,-0.038458705,0.011769031,0.021943098,-0.0034425147,-0.07227438,0.001231499,-0.010655362,-0.013002073,-0.019332277,-0.017348217,0.00045904517
53,0.021015704,0.03289353,0.058983028,0.00029155612,0.031210568,0.030253889,-0.016626611,-0.0015620068,0.016618099,0.011394471,-0.027493142,0.011428475,0.022460239,0.031799342,-0.04406656,-0.030020855,-0.8012979,0.020602763,-0.024814129,0.02697675,0.009586006,0.036563158,0.009002179,1.3083704,0.0020690672,-0.018625908,0.02643551,-0.019883493,-0.009996127,-0.034222305,0.034442797,-0.051881365,0.019405816,0.014173798,0.0163325,-0.0014829487,-0.02272541,0.0014909469,0.0076470077,0.022701608,0.020571625,-0.007205962,-0.024267223,-0.015659265,0.024425749,-0.033780478,0.00021796301,-0.04246129,-0.01100288,0.03767252
383,-0.03200892,-0.05282206,0.04888469,0.0063764155,-0.027488716,0.040471435,0.01081755,-0.05037841,-0.028714124,0.04230769,0.021514386,0.024777822,-0.021701789,-0.022660647,-0.017722417,0.115432985,1.1491929,-0.024845108,0.047281433,0.031703606,-0.029787064,-0.044929057,-0.030665487,1.0161608,-0.032117862,-0.09296946,0.0042323843,-0.001204161,0.002868753,-0.007652618,0.023759378,0.027924933,-0.051629256,-0.028130595,0.02376098,0.033465132,-0.006605849,-0.007553721,0.02938316,0.006011589,0.018948248,0.021613976,-0.026090864,0.036001354,0.010925904,-0.008479591,0.023928083,-0.06476358,-0.017512916,-0.03531813
259,-0.069845855,-0.042243622,0.0076751485,0.016508788,-0.026991457,-0.060033485,-0.023273792,-0.0138159245,0.011108767,-0.00411772,-0.10680795,0.03906478,0.035441667,0.03481898,0.005210366,-0.034561858,-0.0702288,0.038404994,0.017187461,-0.011298656,-0.033218756,0.034413025,-0.026966125,0.2607116,0.011943143,0.018441074,-0.03819952,0.018146668,-0.016104128,0.072543934,-0.02481206,0.032360855,-0.011390038,0.014703035,-0.02563271,0.025211208,-0.024059676,0.039606627,-0.014523208,-0.011676485,0.0009967659,0.006335737,-0.044510324,-0.028918713,-0.005260803,-0.04162723,0.018432423,0.007985977,0.029269481,-0.014286943
120,0.12009825,0.113235176,0.07909657,0.014502928,-0.0011280999,0.07100385,-0.0021790043,0.04890696,0.04555882,0.043790746,0.06914854,-0.0009824857,-0.0249655,0.04651815,-0.07111584,-0.06479799,-1.8469766,-0.010680236,-0.069687724,0.037366163,0.08227306,0.018238604,-0.0074036573,2.207596,-0.04683577,-0.05689943,0.08726411,-0.062419772,0.05147739,-0.15386054,0.041958854,-0.088800356,-0.040261764,-0.057549838,-0.017364867,0.028680846,-0.008499242,-0.05783044,-0.024656132,0.04040394,0.052893,0.06428662,0.005836066,0.07457287,-0.04255251,-0.0055596456,-0.056864202,-0.05562941,-0.048232973,-0.0047414824
